source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
BDI,TLB,CHN,Hydro,6229.324007391573,1.5432535857160499,1.5432535857160499,0.0,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,1870.9687445664488,6236.4005194639685,73.31282526363911,1432.7445217000618,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BEL,LFP,BEL,Hydro,24.91370781817401,2.3748373400999996,2.3748373400999996,0.02375,0.0020533401,2.372784,0.0,0.0,0.0511563153027402,59.1148472916382,0.0,0.0,False,True,0.025,0.6228426954543503,0.95,0.5917005606816328,0.5917005606816328,773.1888943,19.26300220084723,2050,reference_policy,economic_choice_baseline,Global
BEL,NCA,BEL,Hydro,8847.528193223568,2.3748373400999996,2.3748373400999996,0.02375,0.0020533401,2.372784,0.0,0.0,18.1669844250265,20993.27333642979,0.0,0.0,False,True,0.025,221.18820483058923,0.95,210.12879458905977,210.12879458905977,930.4787808,8232.437246324293,2050,reference_policy,economic_choice_baseline,Global
BEL,NMC111,BEL,Hydro,5024.475162879484,2.3748373400999996,2.3748373400999996,0.035625,0.0020533401,2.372784,0.0,0.0,10.316956333394476,11921.994274877832,0.0,0.0,False,True,0.0375,188.41781860798065,0.95,178.9969276775816,178.9969276775816,939.1747405,4718.860157246035,2050,reference_policy,economic_choice_baseline,Global
BEL,NMC523,BEL,Hydro,5647.303686243178,2.3748373400999996,2.3748373400999996,0.03325,0.0020533401,2.372784,0.0,0.0,11.595835115840936,13399.831829858833,0.0,0.0,False,True,0.035,197.65562901851126,0.95,187.7728475675857,187.7728475675857,939.3492076,5304.790242749088,2050,reference_policy,economic_choice_baseline,Global
BEL,NMC622,BEL,Hydro,2796.799227383633,2.3748373400999996,2.3748373400999996,0.030875,0.0020533401,2.372784,0.0,0.0,5.742780005235831,6636.2004579482455,0.0,0.0,False,True,0.0325,90.89597488996807,0.95,86.35117614546967,86.35117614546967,970.9704299,2715.609348156674,2050,reference_policy,economic_choice_baseline,Global
BEL,NMC811,BEL,Hydro,1740.3453198735342,2.3748373400999996,2.3748373400999996,0.026125,0.0020533401,2.372784,0.0,0.0,3.5735208331436543,4129.463529470803,0.0,0.0,False,True,0.0275,47.85949629652219,0.95,45.46652148169608,45.46652148169608,1063.116435,1850.1897121328864,2050,reference_policy,economic_choice_baseline,Global
BEL,TLB,BEL,Hydro,24056.43289517741,2.3748373400999996,2.3748373400999996,0.0,0.0020533401,2.372784,0.0,0.0,49.39603832662687,57080.71907075063,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BEN,NCA,CHN,Hydro,122406.91183617603,1.5884122857160499,1.5884122857160499,0.02375,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,42292.48160985522,122545.9660880219,1440.6051969457542,28153.589722320485,False,False,0.025,3060.172795904401,0.95,2907.164156109181,2907.164156109181,930.4787808,113897.03408681815,2050,reference_policy,economic_choice_baseline,Global
BEN,NMC111,CHN,Hydro,31045.496871774885,1.5884122857160499,1.5884122857160499,0.035625,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,10726.445801325386,31080.764556221216,365.3740092315953,7140.464280508223,False,False,0.0375,1164.2061326915582,0.95,1105.9958260569801,1105.9958260569801,939.1747405,29157.14646824274,2050,reference_policy,economic_choice_baseline,Global
BEN,NMC523,CHN,Hydro,38503.602347554,1.5884122857160499,1.5884122857160499,0.03325,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,13303.275687377041,38547.342439820815,453.1483460448344,8855.82853993742,False,False,0.035,1347.62608216439,0.95,1280.2447780561704,1280.2447780561704,939.3492076,36168.32835492035,2050,reference_policy,economic_choice_baseline,Global
BEN,NMC622,CHN,Hydro,19075.580851384428,1.5884122857160499,1.5884122857160499,0.030875,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,6590.752435893534,19097.250711231598,224.5002385653013,4387.383595818418,False,False,0.0325,619.9563776699939,0.95,588.9585587864942,588.9585587864942,970.9704299,18521.824939860948,2050,reference_policy,economic_choice_baseline,Global
BEN,NMC811,CHN,Hydro,15187.756841920667,1.5884122857160499,1.5884122857160499,0.026125,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,5247.480859508536,15205.010133693086,178.74449333140583,3493.184073641753,False,False,0.0275,417.6633131528184,0.95,396.78014749517746,396.78014749517746,1063.116435,16146.353909429557,2050,reference_policy,economic_choice_baseline,Global
BEN,TLB,CHN,Hydro,226219.34874881,1.5884122857160499,1.5884122857160499,0.0,0.34550729999999996,1.0011359999999998,0.011768985716050055,0.22999999999999998,78160.43639395971,226476.3339289886,2662.372284118891,52030.4502122263,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BFA,NCA,CHN,Hydro,43369.503653881184,1.58503608571605,1.58503608571605,0.02375,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,14838.05599155639,43418.771410031986,510.4150690147083,9974.985840392672,False,False,0.025,1084.2375913470296,0.95,1030.025711779678,1030.025711779678,930.4787808,40354.4028837645,2050,reference_policy,economic_choice_baseline,Global
BFA,NMC111,CHN,Hydro,10999.73481846224,1.58503608571605,1.58503608571605,0.035625,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,3763.351373148787,11012.230517216012,129.45572195882056,2529.939008246315,False,False,0.0375,412.490055692334,0.95,391.8655529077173,391.8655529077173,939.1747405,10330.67309369809,2050,reference_policy,economic_choice_baseline,Global
BFA,NMC523,CHN,Hydro,13642.086312487592,1.58503608571605,1.58503608571605,0.03325,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,4667.381996386324,13657.583722538575,160.55351894878845,3137.679851872146,False,False,0.035,477.47302093706577,0.95,453.5993698902125,453.5993698902125,939.3492076,12814.682967646026,2050,reference_policy,economic_choice_baseline,Global
BFA,NMC622,CHN,Hydro,6758.5921817977405,1.58503608571605,1.58503608571605,0.030875,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,2312.324577609861,6766.269942516262,79.54177484818518,1554.4762018134802,False,False,0.0325,219.6542459084266,0.95,208.67153361300524,208.67153361300524,970.9704299,6562.39315627893,2050,reference_policy,economic_choice_baseline,Global
BFA,NMC811,CHN,Hydro,5381.103630163356,1.58503608571605,1.58503608571605,0.026125,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,1841.0429042017822,5387.21656388722,63.33013175997763,1237.6538349375717,False,False,0.0275,147.9803498294923,0.95,140.5813323380177,140.5813323380177,1063.116435,5720.739707664825,2050,reference_policy,economic_choice_baseline,Global
BFA,TLB,CHN,Hydro,80150.98730463516,1.58503608571605,1.58503608571605,0.0,0.3421311,1.0011359999999998,0.011768985716050055,0.22999999999999998,27422.14545262086,80242.0388262132,943.2958247155605,18434.727080066084,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BGD,NCA,CHN,Hydro,1.8816415092625456,1.3339921257160499,1.3339921257160499,0.02375,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.1713933435840088,1.8837790540170676,0.022145012045237767,0.43277754713038546,False,False,0.025,0.047041037731563644,0.95,0.04468898584498546,0.04468898584498546,930.4787808,1.7508274974412852,2050,reference_policy,economic_choice_baseline,Global
BGD,NMC111,CHN,Hydro,0.5069521731487016,1.3339921257160499,1.3339921257160499,0.035625,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.046176823568900016,0.5075280708173984,0.005966312884507603,0.11659899982420135,False,False,0.0375,0.019010706493076308,0.95,0.01806017116842249,0.01806017116842249,939.1747405,0.4761166756628428,2050,reference_policy,economic_choice_baseline,Global
BGD,NMC523,CHN,Hydro,0.5749468786116123,1.3339921257160499,1.3339921257160499,0.03325,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.05237026682465894,0.5756000182657149,0.0067665416018676304,0.13223778208067083,False,False,0.035,0.02012314075140643,0.95,0.01911698371383611,0.01911698371383611,939.3492076,0.5400758948359115,2050,reference_policy,economic_choice_baseline,Global
BGD,NMC622,CHN,Hydro,0.2826066424016692,1.3339921257160499,1.3339921257160499,0.030875,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.02574183080137078,0.28292768354743747,0.003325993537686111,0.06499952775238392,False,False,0.0325,0.00918471587805425,0.95,0.008725480084151537,0.008725480084151537,970.9704299,0.27440269306534437,2050,reference_policy,economic_choice_baseline,Global
BGD,NMC811,CHN,Hydro,0.2250082878137216,1.3339921257160499,1.3339921257160499,0.026125,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.02049536141324875,0.22526389722867793,0.0026481193252725693,0.051751906197155965,False,False,0.0275,0.006187727914877344,0.95,0.005878341519133476,0.005878341519133476,1063.116435,0.23921000878597765,2050,reference_policy,economic_choice_baseline,Global
BGD,TLB,CHN,Hydro,3.4711554912382505,1.3339921257160499,1.3339921257160499,0.0,0.09108714,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.3161776261921873,3.4750987238762967,0.040851979394571684,0.7983657629847976,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BGR,LFP,CHN,Hydro,51.04932336541155,1.46383839571605,1.46383839571605,0.02375,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,11.27850108931305,51.10731539675465,0.6007987575015489,11.741344374044656,False,False,0.025,1.276233084135289,0.95,1.2124214299285243,1.2124214299285243,773.1888943,39.47076988766572,2050,reference_policy,economic_choice_baseline,Global
BGR,NCA,CHN,Hydro,19990.70888411749,1.46383839571605,1.46383839571605,0.02375,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,4416.615482085372,20013.41832940984,235.27036731089365,4597.863043347022,False,False,0.025,499.7677221029372,0.95,474.7793359977903,474.7793359977903,930.4787808,18600.93042982137,2050,reference_policy,economic_choice_baseline,Global
BGR,NMC111,CHN,Hydro,11346.782421110862,1.46383839571605,1.46383839571605,0.035625,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,2506.8833328240785,11359.672365941242,133.54012023718158,2609.759956855498,False,False,0.0375,425.5043407916573,0.95,404.22912375207443,404.22912375207443,939.1747405,10656.611435856756,2050,reference_policy,economic_choice_baseline,Global
BGR,NMC523,CHN,Hydro,12757.222551754192,1.46383839571605,1.46383839571605,0.03325,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,2818.496680487955,12771.714756572983,150.1395699880667,2934.161186903464,False,False,0.035,446.5027893113968,0.95,424.1776498458269,424.1776498458269,939.3492076,11983.486895167149,2050,reference_policy,economic_choice_baseline,Global
BGR,NMC622,CHN,Hydro,6320.223184560779,1.46383839571605,1.46383839571605,0.030875,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,1396.3484601260723,6327.402958098439,74.3826163813442,1453.6513324489792,False,False,0.0325,205.40725349822534,0.95,195.13689082331408,195.13689082331408,970.9704299,6136.749822576927,2050,reference_policy,economic_choice_baseline,Global
BGR,NMC811,CHN,Hydro,3936.0772627602255,1.46383839571605,1.46383839571605,0.026125,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,869.6109716850826,3940.5486465307204,46.323637082694496,905.2977704348518,False,False,0.0275,108.24212472590621,0.95,102.8300184896109,102.8300184896109,1063.116435,4184.5084274702085,2050,reference_policy,economic_choice_baseline,Global
BGR,TLB,CHN,Hydro,54351.01430430357,1.46383839571605,1.46383839571605,0.0,0.22093341,1.0011359999999998,0.011768985716050055,0.22999999999999998,12007.954927208566,54412.75705655325,639.656311000181,12500.733289989821,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BHR,NCA,CHN,Hydro,0.7078148286577041,1.42845108571605,1.42845108571605,0.02375,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.13133228097960523,0.7086189063030591,0.008330262608080936,0.16279741059127192,False,False,0.025,0.0176953707164426,0.95,0.01681060218062047,0.01681060218062047,930.4787808,0.6586066788015813,2050,reference_policy,economic_choice_baseline,Global
BHR,NMC111,CHN,Hydro,0.4293526952739871,1.42845108571605,1.42845108571605,0.035625,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.07966471813257674,0.4298404399358183,0.0050530457378271465,0.09875111991301704,False,False,0.0375,0.016100726072774515,0.95,0.015295689769135788,0.015295689769135788,939.1747405,0.40323720616692244,2050,reference_policy,economic_choice_baseline,Global
BHR,NMC523,CHN,Hydro,0.2879660890520436,1.42845108571605,1.42845108571605,0.03325,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.05343098475585938,0.28829321852920664,0.003389068788760299,0.06623220048197001,False,False,0.035,0.010078813116821525,0.95,0.009574872460980448,0.009574872460980448,939.3492076,0.2705007175667081,2050,reference_policy,economic_choice_baseline,Global
BHR,NMC622,CHN,Hydro,0.0981563182914838,1.42845108571605,1.42845108571605,0.030875,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.018212522049343483,0.09826782386906291,0.0011552003079125356,0.022575953207041272,False,False,0.0325,0.0031900803444732235,0.95,0.003030576327249562,0.003030576327249562,970.9704299,0.09530688256888327,2050,reference_policy,economic_choice_baseline,Global
BHR,NMC811,CHN,Hydro,0.0119228380759564,1.42845108571605,1.42845108571605,0.026125,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0022122361059252137,0.011936382420010685,0.0001403197110107086,0.002742252757469972,False,False,0.0275,0.00032787804708880105,0.95,0.000311484144734361,0.000311484144734361,1063.116435,0.012675365110393027,2050,reference_policy,economic_choice_baseline,Global
BHR,TLB,CHN,Hydro,1.5352288870187407,1.42845108571605,1.42845108571605,0.0,0.1855461,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.284855732593668,1.5369729070343936,0.018068086842190984,0.35310264401431035,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BHS,NCA,CHN,Hydro,0.0174828295795695,1.62269598571605,1.62269598571605,0.02375,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0066398213288542795,0.017502690073971885,0.0002057551715980908,0.004021050803300985,False,False,0.025,0.0004370707394892375,0.95,0.00041521720251477557,0.00041521720251477557,930.4787808,0.016267401952132006,2050,reference_policy,economic_choice_baseline,Global
BHS,NMC111,CHN,Hydro,0.0045466731820641,1.62269598571605,1.62269598571605,0.035625,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0017267855544893067,0.004551838202798924,5.3509731735260247e-05,0.001045734831874743,False,False,0.0375,0.00017050024432740374,0.95,0.00016197523211103354,0.00016197523211103354,939.1747405,0.004270120605903361,2050,reference_policy,economic_choice_baseline,Global
BHS,NMC523,CHN,Hydro,0.0053682428699859,1.62269598571605,1.62269598571605,0.03325,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0020388103278348147,0.005374341193886203,6.31787736571516e-05,0.001234695860096757,False,False,0.035,0.0001878885004495065,0.95,0.00017849407542703117,0.00017849407542703117,939.3492076,0.005042654686125605,2050,reference_policy,economic_choice_baseline,Global
BHS,NMC622,CHN,Hydro,0.0026539591831513,1.62269598571605,1.62269598571605,0.030875,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0010079498121282153,0.0026569740807833595,3.1234407717487524e-05,0.000610410612124799,False,False,0.0325,8.625367345241726e-05,0.95,8.194098977979639e-05,8.194098977979639e-05,970.9704299,0.002576915889001471,2050,reference_policy,economic_choice_baseline,Global
BHS,NMC811,CHN,Hydro,0.0021069201097251,1.62269598571605,1.62269598571605,0.026125,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0008001892953926054,0.0021093135709697474,2.479631267621332e-05,0.000484591625236773,False,False,0.0275,5.794030301744025e-05,0.95,5.504328786656824e-05,5.504328786656824e-05,1063.116435,0.0022399013958807573,2050,reference_policy,economic_choice_baseline,Global
BHS,TLB,CHN,Hydro,0.0321586249244963,1.62269598571605,1.62269598571605,0.0,0.379791,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.012213556318699375,0.03219515712241052,0.0003784743973842083,0.007396483732634149,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BIH,NCA,CHN,Hydro,2196.911040097009,1.47137595571605,1.47137595571605,0.02375,0.22847097,1.0011359999999998,0.011768985716050055,0.22999999999999998,501.93039633467254,2199.4067310385585,25.855414650334367,505.28953922231204,False,False,0.025,54.92277600242522,0.95,52.17663720230396,52.17663720230396,930.4787808,2044.1791061155247,2050,reference_policy,economic_choice_baseline,Global
